"1","2","3","4","5","6","7","8","9","10","class"
0.286804781993851,0.355339465895668,0.83233513426967,0.796968956245109,0.853407599846832,0.643045634031296,0.673567378195003,0.589874369092286,0.734849379165098,0.182130445959046,0
0.944854559609666,0.937729486264288,0.177413845900446,0.589320433791727,0.487675278214738,0.74175508483313,0.626340615364607,0.35975275430847,0.602417121217446,0.877072656294331,0
0.668893132475205,0.539344282238744,0.993862110888585,0.822423206409439,0.911212952574715,0.590642924886197,0.589069209190412,0.681826862710342,0.853827200344345,0.726802600314841,0
0.804583356133662,0.794613961945288,0.470349876210093,0.367316685151309,0.67756785498932,0.766907499870285,0.317406706819125,0.153806056381017,0.277109088374535,0.498907030094415,0
0.442745770793408,0.156896251952276,0.565344905247912,0.469779468839988,0.346140201436356,0.313057549763471,0.849715752081945,0.875357835228555,0.802943130709231,0.117498878156766,0
0.813871453632601,0.519854586804286,0.344147355062887,0.647357117850333,0.802963534137234,0.864116592332721,0.971784657861013,0.965969313567691,0.93610184504753,0.618936342652887,0
0.572470042388886,0.60652450658381,0.0932165193371475,0.942341930349357,0.718088505906053,0.460393237881362,0.713946352014318,0.859841395635158,0.740719872293994,0.931473782518879,0
0.390684763435274,0.250168380909599,0.803184772841632,0.829707907279953,0.620717577636242,0.448308381950483,0.690934382757288,0.844967238011118,0.659784727258212,0.694636186352,0
0.672395852860063,0.365913945250213,0.489684071391821,0.619700899580494,0.61974653613288,0.542849130695686,0.469132903497666,0.672642474062741,0.56894974084571,0.472836100263521,0
0.322038105106913,0.176001565880142,0.58130657998845,0.750807756790891,0.775211279513314,0.241982959443703,0.748286897940794,0.854496907308116,0.738965992024634,0.347024551359937,0
0.301715107867494,0.344606114551425,0.433816875331104,0.176966849016026,0.519075323129073,0.102462926413864,0.704479151405394,0.690916097257286,0.519765288103372,0.155252524185926,0
0.783218601020053,0.63300492381677,0.271300104446709,0.576584978494793,0.592317779781297,0.549652802292258,0.934162587625906,0.950756056932732,0.762671456905082,0.670640178024769,0
0.816000094404444,0.628703532973304,0.643206012435257,0.410148676834069,0.267571575124748,0.542766741244122,0.185046325444058,0.203137527582049,0.168686786687374,0.896828062366694,0
0.601212410372682,0.758249554899521,0.299101909855381,0.262592460494488,0.127496391301975,0.0797750852070749,0.021768374775839,0.421333150011115,0.424690958285984,0.00155763421207666,0
0.723132998216897,0.678670254303142,0.957822819706053,0.987135515315458,0.995949438307434,0.00143463839776814,0.175875816494226,0.226484139915556,0.409524881048128,0.0814356070477515,0
0.822631594259292,0.953491540625691,0.151673209387809,0.772367905126885,0.518616225803271,0.581616647308692,0.634878982195607,0.583008465512889,0.794300387363019,0.62364154541865,0
0.644395824987441,0.603535833302885,0.781319899251685,0.245294524123892,0.399303123122081,0.0845016129314899,0.262787979787029,0.289163287558313,0.190992575359717,0.128488250309601,0
0.913857289822772,0.714583119377494,0.710636433912441,0.744421686162241,0.731902590487152,0.372621305752546,0.508497160152672,0.275928156586806,0.288739170950139,0.613628757419065,0
0.699651347589679,0.943706029793248,0.928026574198157,0.0627771869767457,0.0179789362009615,0.263402349082753,0.0696152332114056,0.0974052519311663,0.0721278290645685,0.0408134202007204,0
0.789976126514375,0.492227892158553,0.825341709889472,0.904754488612525,0.709665298694745,0.0467977430671453,0.251693536964594,0.380581542208674,0.244059599886532,0.166509171482176,0
0.23909263976384,0.280212059034966,0.0127750604879111,0.424723566393368,0.377782013616525,0.945423539727926,0.680053533325717,0.951185936687328,0.711301730429381,0.997110791271552,0
0.233471034560353,0.351666585425846,0.0252689807675779,0.434107017703354,0.458425562246703,0.0171573527622968,0.612322319142264,0.570907318671932,0.382667973306868,0.723909256514162,0
0.204221045365557,0.0526430199388415,0.726862447569147,0.475941195385531,0.219024456106126,0.48234433028847,0.229366810387047,0.435326578815142,0.455538131004898,0.312727056909353,0
0.511982490541413,0.247168391942978,0.201319618150592,0.587604199070483,0.929752127500251,0.902732591610402,0.0495849555621157,0.0745517079661833,0.061573520309478,0.180921281222254,0
0.991514381836168,0.667456514318474,0.811323954025283,0.304922641837038,0.172035553841852,0.406372619792819,0.510749721480068,0.215652219948359,0.427987078426871,0.0396578800864518,0
0.422659936593845,0.753856416326016,0.0213958830572665,0.990254798321985,0.57533884618897,0.982180122751743,0.649480315908929,0.580774574976298,0.525517346331757,0.475531827192754,0
0.702491006231867,0.636724231182598,0.250004882924259,0.318393208086491,0.892776360502467,0.815133691765368,0.222733767579356,0.161698569981009,0.433229838805692,0.210776819149032,1
0.311276182415895,0.298849168932065,0.149426135234535,0.423493090085685,0.549925643019378,0.348586646839976,0.581582309678197,0.41954836784862,0.486034285277128,0.888956477167085,0
0.117874342249706,0.0261159238871187,0.0193639465142041,0.455741440295242,0.916285207844339,0.168806147994474,0.731893116375431,0.607363055460155,0.835102482233196,0.882237638579682,0
0.264428320224397,0.260830014129169,0.623398344032466,0.481602811836638,0.140790323726833,0.129380637314171,0.129892936126795,0.302196646518656,0.288649570728536,0.913996387040243,0
0.744971396750771,0.624180054874159,0.425840839743614,0.171152786817402,0.358828561380506,0.403790361480787,0.802743152987445,0.692392558762943,0.758802980821207,0.562705160817131,0
0.349131252034567,0.240523850545287,0.0257049505598843,0.035414497833699,0.0973354796878994,0.0198560450226068,0.322144104630058,0.422116874263389,0.597196031183517,0.733525777934119,0
0.387366366689093,0.287034501321614,0.696581880794838,0.571953075006604,0.493809666950256,0.151288952678442,0.589644253110886,0.69559830448553,0.622125443508476,0.460870508570224,0
0.737642394378781,0.636775090824813,0.975525990128517,0.549225360853598,0.889276042347774,0.659633688861504,0.827216858671862,0.799920784698124,0.996587229165621,0.736501555424184,0
0.234948279336095,0.392043079249561,0.00401779217645526,0.200072615407407,0.108461363241076,0.116494870046154,0.636364571982995,0.656574651133269,0.492504507070407,0.281140435952693,0
0.193237700499594,0.194760319776833,0.846521620638669,0.35632469097618,0.461762193357572,0.235258236294612,0.602742709607887,0.34242284771963,0.319626454243716,0.134037847165018,0
0.732199236052111,0.773781508905813,0.571307329228148,0.0185727190691978,0.389149027643725,0.575525268446654,0.764675988043658,0.7147787032336,0.739024989634939,0.111140183405951,0
0.183509771246463,0.20964077860117,0.222872242797166,0.308520257822238,0.0140035040676594,0.585033853072673,0.207110442453995,0.0413034339435399,0.261026977794245,0.915005047805607,0
0.341231214930303,0.209510266198777,0.321012474829331,0.416954241460189,0.6236815713346,0.275649019051343,0.0571687784977257,0.161507732933387,0.0796309798024595,0.953252082690597,0
0.797507997136563,0.827850207220763,0.503410090925172,0.875113248242997,0.817690980271436,0.837947394000366,0.766863436636049,0.737457737994497,0.765575933740125,0.680002071429044,0
0.531048684613779,0.182996405754238,0.433225727407262,0.236080935574137,0.265964282909408,0.501406197203323,0.614028781186789,0.568997432244942,0.682335004210472,0.425445470027626,0
0.358263647882268,0.290213104337454,0.868064867798239,0.423398309620097,0.762246368685737,0.592601477866992,0.67334192475453,0.714817125537083,0.479845502245077,0.566590831847861,0
0.643233948852867,0.90493848035112,0.277786835096776,0.67304420331493,0.354537095874548,0.701943811727688,0.37155146704861,0.361593488558522,0.400645322924852,0.893763923784718,0
0.146213787491433,0.0633191970409825,0.0220734612084925,0.0204823615495116,0.0229033445939422,0.0677720629610121,0.82877384386519,0.973612298980076,0.732717451151065,0.750400107121095,0
0.288955100113526,0.564318223390728,0.950981727102771,0.486367312958464,0.570649545406923,0.673341758083552,0.38983552634716,0.126453684912994,0.127519281851128,0.836367319105193,0
0.232214938849211,0.534615818411112,0.079232532531023,0.348981511546299,0.673892763908952,0.582860835595056,0.199788824412134,0.180137800381053,0.492153854760504,0.470492474269122,0
0.644792861072347,0.327596260118298,0.303686051396653,0.436016352847219,0.388377040275373,0.752350304508582,0.302721565020829,0.244784789699921,0.288163651880622,0.527344699716195,0
0.901063212892041,0.699755725217983,0.39156819996424,0.266590127605014,0.037704850314185,0.423527669627219,0.838275230084569,0.905555442187563,0.751513799697952,0.525024309754372,0
0.817515848670155,0.82496933802031,0.458706481382251,0.713487043511122,0.578613601392135,0.372715917415917,0.821909363667388,0.651930662076734,0.804966753020603,0.81794214900583,0
0.241812343127094,0.0436813426204026,0.406726510729641,0.633197241695598,0.569123029941693,0.454074274515733,0.623040659813443,0.552380319510237,0.534801940693287,0.922813309822232,0
0.15505704737734,0.116679420229048,0.112612211145461,0.225394213455729,0.356830737902783,0.766800971468911,0.526228620782727,0.908412106553279,0.842698193432018,0.670971860177815,0
0.305682194186375,0.012405444169417,0.286957848351449,0.368269245605916,0.263401102041826,0.822013879660517,0.398468531577149,0.571350792817608,0.532834198714909,0.430743426084518,0
0.424975677160546,0.412502155639231,0.595622454537079,0.269894553115591,0.498604129301384,0.996515885693952,0.172635594760813,0.0418908136285842,0.120392069916427,0.907017856137827,0
0.444576274603605,0.251172385527752,0.89006662578322,0.60594936623238,0.557551847537979,0.397785993292928,0.622557622380555,0.46132516534999,0.562040341319516,0.368777425959706,0
0.76859582727775,0.687882399884984,0.782046709675342,0.642770460108295,0.602038044948131,0.117643198929727,0.133156408005394,0.0905885492472444,0.118008404379245,0.179937639739364,0
0.260587290511467,0.225784704671241,0.207245168974623,0.432037104968913,0.360871825017966,0.11420414573513,0.396148437866941,0.543179729720578,0.538633013842627,0.76284226984717,0
0.979005227331072,0.912200393620878,0.20991316693835,0.892658580327407,0.54439779324457,0.117954160552472,0.19986630580388,0.17055781907402,0.377832860453054,0.84868086501956,0
0.547564123524353,0.387299791444093,0.934158829739317,0.433493641903624,0.273441623197868,0.648921803804114,0.698000600077305,0.869212643179693,0.603333325733803,0.389475458301604,0
0.620805782731622,0.730092502431944,0.210582865634933,0.974728528643027,0.974032698199153,0.282829713774845,0.639350772672286,0.641312665936863,0.727375724005792,0.610995426541194,0
0.41274830349721,0.15071781934239,0.132413556100801,0.595809449092485,0.833078086725436,0.085643102414906,0.736879891213379,0.486098124819924,0.402208288009744,0.329122664406896,0
0.315449164249003,0.477883020415902,0.650851375423372,0.504399247700348,0.346567114116624,0.1574374998454,0.491311516806111,0.712798468183354,0.57832689752914,0.914198155980557,0
0.877257644664496,0.599719667807221,0.892120061907917,0.424964465782978,0.407605686574243,0.698046729434282,0.68289276115133,0.597381803561188,0.419009463446215,0.484383324859664,0
0.0978081189095974,0.205522532342002,0.276892417343333,0.0436271247453988,0.28551624470856,0.483145789243281,0.151973861269653,0.306806754786521,0.228541303426027,0.717734102392569,0
0.22310887160711,0.457159021054395,0.402005889918655,0.407096851849928,0.329120551235974,0.740868929540738,0.113202579067857,0.281014666306647,0.281676348718326,0.107186235720292,0
0.335271717049181,0.530234643025324,0.782569699687883,0.797174113453366,0.588496711337939,0.682217626133934,0.838897192558274,0.99559849510761,0.758778350017034,0.357437455793843,0
0.311348495306447,0.273455238668248,0.902311478275806,0.885969584574923,0.657119844807312,0.372143583837897,0.188987424364313,0.394927148940042,0.319349630037323,0.325289620319381,0
0.204811200033873,0.556532295653597,0.241042733425274,0.286243692738935,0.222244738601148,0.120210046647117,0.0368513067494612,0.0775836099816486,0.306737719380576,0.430737472139299,0
0.414901767391711,0.482501714490354,0.933812221745029,0.526155730709434,0.610162437194958,0.306964905001223,0.948130589994579,0.707634484580695,0.584966958166892,0.715238503413275,0
0.436789148487151,0.396491784369573,0.443758688401431,0.760872220154852,0.33287884760648,0.343423609854653,0.25349143307358,0.0734681442210451,0.20100403305646,0.387208666652441,0
0.667443124577403,0.509209806332365,0.628190696937963,0.392208692617714,0.699791185790673,0.311754585010931,0.694163949228823,0.63040202553384,0.534456414170563,0.454488224117085,0
0.428112195571885,0.139706688467413,0.268945080460981,0.480436812387779,0.554995543789119,0.650142404716462,0.777952634865185,0.61381819268195,0.6913152474395,0.766277535585687,0
0.541434893151745,0.74034704011865,0.824356274213642,0.276240050559863,0.323158338200301,0.874107000185177,0.446115823595575,0.397020423970232,0.404854700702266,0.378121085464954,0
0.125863085035235,0.398746843449771,0.731039981823415,0.668515127967112,0.878634874825366,0.0775985107757151,0.519944235809799,0.449348134567123,0.514560261465982,0.463169500697404,0
0.857605314347893,0.658025577198714,0.66390605061315,0.151339963776991,0.285242987098172,0.666905435500666,0.484807676396752,0.459144733645255,0.44463424641171,0.992568641668186,0
0.436093826079741,0.278506342787296,0.289053108775988,0.839252804638818,0.71933646639809,0.190637413412333,0.862072672163602,0.804990154495463,0.599031587945297,0.725954816211015,0
0.122282705036923,0.191828978480771,0.571187839377671,0.754218163667247,0.646251801634207,0.753128162585199,0.758771527214418,0.548502925913501,0.601462159718201,0.114880904555321,0
0.455325020710006,0.476559077389538,0.747232489986345,0.311701578088105,0.262481964426115,0.424395776120946,0.464864343888313,0.590768137844279,0.58642212099731,0.564780992921442,0
0.420114905573428,0.288496356224641,0.566088706254959,0.229242289206013,0.114440402714536,0.988621436757967,0.105802725221566,0.0882281624765368,0.388007311774953,0.31559153017588,0
0.492803410394117,0.238358756876551,0.564561755629256,0.499033046537079,0.912413077428937,0.272820340236649,0.788836597180227,0.770728013398498,0.834295862189913,0.527316906256601,0
0.968782717129216,0.715578599949367,0.000962783116847277,0.874721518484876,0.535280409501866,0.138508223928511,0.811538728186861,0.89725042344071,0.889597767964005,0.45958218513988,0
0.661547943018377,0.365711950929835,0.497987466631457,0.0716361569939181,0.166400781949051,0.883801421150565,0.687701609245874,0.688292148800008,0.797000882179942,0.449286214541644,0
0.604591502691619,0.816387461964041,0.595039798412472,0.678980842931196,0.764503726153634,0.297821277286857,0.465887734526,0.319969952670787,0.484409945856431,0.141265177400783,0
0.685779979336075,0.957787632592954,0.996090054046363,0.499711777549237,0.419924315763637,0.835911074420437,0.679259560088301,0.5181243842002,0.609864748689998,0.124553739326075,0
0.795684877084568,0.988096973858774,0.724794929614291,0.320643697632477,0.239285196410492,0.10258225328289,0.889774463965488,0.879709029248962,0.853258114142204,0.0628678004723042,0
0.955040378146805,0.864015341037884,0.078223655000329,0.457469633081928,0.641254786634818,0.676078377524391,0.365120829315856,0.422294421354309,0.317907673306763,0.0220004571601748,0
0.896394902025349,0.76317672629375,0.0128649568650872,0.436467951629311,0.236790791619569,0.711227841908112,0.460487948730588,0.63890338037163,0.428948167944327,0.123769022757187,0
0.874860750744119,0.815683900378644,0.964368305867538,0.92782388383057,0.777325543807819,0.21303309686482,0.690228300352162,0.669061693083216,0.959955485209404,0.40065862541087,0
0.37356864544563,0.37403852166608,0.69587258156389,0.782723237061873,0.507641832577065,0.889506681123748,0.855920914685214,0.976951065234165,0.960483182266005,0.575080331647769,0
0.264642981812358,0.311336080543697,0.64456560392864,0.799808386480436,0.731804449809715,0.676137225236744,0.936388524249196,0.768081946531311,0.638754864223301,0.225721309892833,0
0.937892204150558,0.665148068917915,0.426617266610265,0.889653856866062,0.983636163640767,0.0288020018488169,0.809549831559998,0.638411467569764,0.56467000403651,0.120080678258091,0
0.45752751105465,0.227763606002554,0.185875377384946,0.568892258219421,0.224317817017436,0.766705219866708,0.925253920264682,0.747346310705505,0.564595650258753,0.987163591664284,0
0.702581295976415,0.354041359852999,0.12094341381453,0.920510686119087,0.900892331497744,0.674822740023956,0.150712019488541,0.22269482396557,0.472641883087903,0.0522740695159882,0
0.603924888768233,0.988524488988332,0.856213866733015,0.271730951964855,0.406678286613896,0.495848357211798,0.785276091465354,0.841229509112239,0.751974262455106,0.36621425813064,0
0.0723782642744482,0.280600951751694,0.854732561856508,0.935134349390864,0.904704581014812,0.772199081955478,0.414893749957415,0.225199599150871,0.14475186470116,0.542031456250697,0
0.762381793465465,0.777574181789532,0.695079715456814,0.736759493825957,0.861784165492281,0.198256081435829,0.653761855559424,0.616850797086954,0.717200285522267,0.575651615858078,0
0.177779198158532,0.508254561806098,0.292276130756363,0.953736962052062,0.860492503270507,0.399787386180833,0.255522363930452,0.422164145621145,0.132144150250824,0.25049720169045,0
0.174504629569128,0.0909700111951679,0.831795402104035,0.560695081483573,0.777750454610214,0.531703818123788,0.855892289655376,0.976018117466103,0.989135787838139,0.23175352695398,0
0.484357453184202,0.149448820622638,0.64733774564229,0.747478021658026,0.685071461601183,0.486388264456764,0.161209263325878,0.234188675616425,0.213760796466586,0.813008636701852,0
0.74425486009568,0.868513652822003,0.311797043308616,0.454074569046497,0.438639184925705,0.996801956323907,0.688104372704402,0.859676797408611,0.773982791462913,0.461343104951084,0
0.722334015648812,0.648234851891175,0.473499111365527,0.732255190727301,0.736676941043697,0.517657610354945,0.602804983608774,0.605216710965382,0.554196542383637,0.426014485536143,0
0.626895423862152,0.492503139423206,0.78565896814689,0.457154699484818,0.584143252577633,0.782654886366799,0.623385725332983,0.671994459729269,0.555730607846938,0.824749230174348,0
0.645582734141499,0.61253362824209,0.438326730625704,0.144924183841795,0.0790739813819528,0.70943656610325,0.480460241691256,0.606837781895069,0.784770095493831,0.295900967437774,0
0.79500046337489,0.351225306862034,0.166592457564548,0.051239627879113,0.28060740372166,0.469238688237965,0.512402869324479,0.68447820419264,0.507462896456337,0.452588056912646,0
0.335762504022568,0.331321217818186,0.72568101156503,0.90862779202871,0.803791899234056,0.369479841087013,0.574053418334154,0.476243726084148,0.831996438591904,0.375378916971385,0
0.730490631423891,0.87618693173863,0.765592426294461,0.867556531098671,0.996392274391837,0.82183181331493,0.803046587668359,0.840661859315354,0.853435652839951,0.615861095255241,0
0.492841308470815,0.374004794051871,0.29806358832866,0.19167293026112,0.327671967213973,0.980721540050581,0.709673686651513,0.633411604678258,0.476489209802821,0.135052658617496,0
0.506278158165514,0.389093339443207,0.34534994745627,0.242275415221229,0.156818427494727,0.818740179063752,0.795027705752384,0.725186150950333,0.433257093124418,0.455428034067154,0
0.647600490134209,0.442526618950069,0.502656659344211,0.283689889940433,0.477300425875001,0.468276141677052,0.484864725265652,0.426539501873776,0.297745669959113,0.237248483579606,0
0.369524031644687,0.713799981866032,0.404073872836307,0.792913730721921,0.968412631191313,0.17136163637042,0.664794454091415,0.822137306728587,0.621022374635562,0.982359036570415,0
0.510531164472923,0.230393473757431,0.30142282624729,0.48362636892125,0.627807515440509,0.789558189222589,0.134048350848374,0.144624937434448,0.42531037766661,0.753749924711883,0
0.931048529339023,0.883546930388547,0.486139402724802,0.396941835177131,0.273491936735809,0.0794167981948704,0.446367237273185,0.761932288391609,0.501399427668331,0.598917049821466,0
0.494847287773155,0.635636784136295,0.277920703869313,0.903888242086396,0.992568506160751,0.279621292836964,0.848559179434879,0.750132607623422,0.704084934232873,0.535113748628646,0
0.939885563682765,0.727225682232529,0.917670930735767,0.49223578767851,0.537212941795588,0.939880495658144,0.631050718259625,0.456564688889962,0.730445213615615,0.080774046946317,0
0.0972384689375758,0.358455319423229,0.699138653231785,0.811582017224282,0.875565962167457,0.0623452302534133,0.14850128035997,0.327372377769393,0.230405230126134,0.134712903760374,0
0.698101537884213,0.715667483047582,0.515331336064264,0.492949223611504,0.837578476173803,0.494484720053151,0.395290594082326,0.642540653469041,0.436915603699163,0.82190422154963,0
0.833103788783774,0.891550202388316,0.169394274242222,0.639884811127558,0.827555993106216,0.687149324920028,0.837341230095085,0.600841687563667,0.783057780060708,0.622548198793083,0
0.196804775041528,0.0434816456399858,0.848376858513802,0.235969918547198,0.190211293054745,0.413335196906701,0.221353087253869,0.18357706859,0.331678150729649,0.751633119536564,0
0.774430845514871,0.70370096352417,0.0542923896573484,0.744530868716538,0.618514719069935,0.548048453871161,0.0976760398834944,0.196376053326624,0.115119265270629,0.879972271388397,0
0.358361237565987,0.105656090541743,0.45825648214668,0.993901380919851,0.687801134306937,0.3859260706231,0.0414779134585057,0.218251949348394,0.141649775522295,0.0352772658225149,0
0.807068508816883,0.73457322944887,0.150319640524685,0.321579219540581,0.381363629363477,0.461020683171228,0.801254799097078,0.831124859634438,0.96576811098319,0.545981180854142,0
0.959517283248715,0.684827240067534,0.554706170456484,0.295130820246413,0.376388525823131,0.587467783363536,0.567248655122146,0.450176695144363,0.457872535249591,0.525546416407451,0
0.703660636674613,0.799057645723224,0.194077394902706,0.7669047776144,0.658110820921138,0.455844451673329,0.423294622783177,0.276726064731623,0.0836841155121103,0.523803714895621,0
0.487309840042144,0.521241937065497,0.671588442986831,0.206061280565336,0.126559653086588,0.631101303268224,0.544275398444524,0.705993216487579,0.673876193657843,0.462625426240265,0
0.834828650346026,0.794971580733545,0.46044511324726,0.463034821674228,0.190484501305036,0.0972814930137247,0.349362166551966,0.316141001388105,0.246511741584586,0.983399861259386,0
0.385118722799234,0.628316033980809,0.648311407538131,0.668651193846017,0.957788857864216,0.575962076196447,0.855336057901382,0.815524315685034,0.93837126673758,0.904169534565881,0
0.873507630079985,0.531306165736169,0.934467342915013,0.779451225185767,0.449737560469657,0.756555490894243,0.253707454083837,0.0432655765575589,0.173263567898562,0.614599237218499,0
0.615221344865859,0.630038000177592,0.96601553237997,0.819131543044932,0.786308083683252,0.77811443968676,0.72801533579044,0.742256470927922,0.503703159885667,0.390597793273628,0
0.435809616697952,0.342266613151878,0.333551177056506,0.292967239394784,0.570036550750956,0.65268626366742,0.659335568780079,0.488241531420499,0.395481529878452,0.212820113869384,0
0.182551522157155,0.175796648487449,0.108122431207448,0.273456386988983,0.0182106525171548,0.787151568802074,0.134546178875025,0.447797192239203,0.488163780743908,0.948354130377993,0
0.913429508567788,0.692289567668922,0.0475582941435277,0.408289511222392,0.22444496746175,0.935986298136413,0.459453930845484,0.600473246071488,0.509413375752047,0.0408389184158295,0
0.932541983551346,0.882796318270266,0.642424809746444,0.681215530727059,0.782288624439389,0.869840476661921,0.244128179527586,0.130646343232691,0.11939232885344,0.258420973084867,0
0.599671861040406,0.803950783447362,0.443548088660464,0.458748305216432,0.244743273826316,0.665277220308781,0.364433209688962,0.605784651822434,0.554839915678208,0.500231433426961,0
0.034682257915847,0.269502234645188,0.0408504079096019,0.673726775334217,0.450959282112308,0.559924880973995,0.256659138714895,0.286013494245708,0.303459614515305,0.286327292211354,0
0.427678513573483,0.719305587233976,0.630478052655235,0.772881956305355,0.839572127209976,0.494842960964888,0.0941486918670591,0.255018086791807,0.0676505038217874,0.00863855145871639,0
0.330433736322448,0.309997347649187,0.876397723332047,0.529219425981864,0.444563743076287,0.357216989155859,0.587876786710694,0.627037437167019,0.857389031676576,0.510289319558069,0
0.000297882128506899,0.00617738906294107,0.177010392071679,0.854857220314443,0.606710802065209,0.00948876258917153,0.44587990315631,0.53070058231242,0.712600309401751,0.301729917526245,0
0.642653234768659,0.748282678192481,0.885718827834353,0.946671920130029,0.88135567237623,0.2226600300055,0.487913221716881,0.746047902786639,0.521735843931604,0.572519024834037,0
0.905571211362258,0.959626413881779,0.950671792030334,0.13129376876168,0.863085611024871,0.243322578724474,0.25702301831916,0.254851982230321,0.0772720510140061,0.136866232613102,1
0.267453606124036,0.452089198632166,0.334709122544155,0.661634969059378,0.786844451446086,0.299901451217011,0.803250914184749,0.722897583792592,0.895319133012556,0.387548917206004,0
0.668691727216356,0.59196159010753,0.536118635907769,0.841906917514279,0.998892310541123,0.47663484653458,0.110283483803854,0.216408229395282,0.0872716939541278,0.543045692378655,0
0.369301287690178,0.667732121888548,0.0377565808594227,0.261046241270378,0.519207461504266,0.86458951770328,0.548029926426336,0.338914201351628,0.596140826445445,0.686584719689563,0
0.629163740202785,0.444591087289155,0.786115666618571,0.0193856540136039,0.146756712114438,0.437154154060408,0.382481142605585,0.476907918718015,0.436397992471815,0.788320175139233,0
0.554805760970339,0.88723496790044,0.617361951153725,0.146529946941882,0.197565484093502,0.901119810761884,0.218959985183692,0.122717367451824,0.0837722467297222,0.205000296933576,0
0.396041601081379,0.47583799099084,0.658498984295875,0.667450223234482,0.842424591886811,0.319935277104378,0.11563381459564,0.778984616277739,0.265872329240665,0.553813140606508,1
0.27675240766257,0.264273510081694,0.00424895924516022,0.0582793392241001,0.282667330931872,0.03094292874448,0.987244223810267,0.730486634282861,0.752681494064163,0.951993786497042,0
0.581283679930493,0.774488428607583,0.180748508544639,0.892016171244904,0.258985379943624,0.655712991021574,0.791578084696084,0.581595652969554,0.619677357841283,0.891556745627895,1
0.326715895906091,0.0886188443982974,0.62566377222538,0.21370275283698,0.180188155500218,0.596285251667723,0.786213414045051,0.559413912706077,0.632281742524356,0.940745140891522,0
0.281970281153917,0.196807750035077,0.333513448014855,0.495019901078194,0.242225586203858,0.816272038035095,0.0504574778642738,0.213265154244378,0.0519219507359434,0.00722734350711107,0
0.775100710103288,0.774409662233666,0.141964217880741,0.854682035278529,0.547233806457371,0.619240704458207,0.303124123612791,0.524848025831208,0.504167574712634,0.895552896196023,0
0.82288039335981,0.792589813121594,0.769743924262002,0.717159950407222,0.875040699495003,0.0516305814962834,0.404074418824166,0.328329493990168,0.164205814013258,0.0693126192782074,0
0.61232795950491,0.841809133649804,0.874778752215207,0.340383209520951,0.230212316848338,0.92592160217464,0.36614365808256,0.178980056443904,0.0865562840591185,0.920221470762044,0
0.757007824024186,0.839447947917506,0.765031090006232,0.585896881646477,0.393837067415006,0.805619530379772,0.64603436854668,0.627154005225748,0.736154494574293,0.336972313467413,0
0.368674095370807,0.178486017975956,0.0214062109589577,0.824982575839385,0.814935842994601,0.463667722186074,0.583871789229754,0.701241744415089,0.752712364040781,0.51799087272957,0
0.0422593883704394,0.130745976464823,0.951338857878,0.201224724762142,0.281633287435398,0.14167045103386,0.713683398080035,0.696593432914233,0.793531618041568,0.480557549046353,0
0.384369734791107,0.48490877263248,0.659130349056795,0.474500715616159,0.826353130745701,0.974962477339432,0.782376509625465,0.707876870641485,0.889961293898523,0.23717672470957,0
0.352584480307996,0.545447703916579,0.781933249905705,0.993930502678268,0.75236486911308,0.682689364999533,0.839062297562836,0.703186676840251,0.878606804695097,0.595778327668086,0
0.450229769805446,0.508420269936323,0.802385968854651,0.558440190041438,0.842761325417086,0.16915928106755,0.901442433690652,0.552797825738415,0.87502626442872,0.0387451574206352,0
0.169478853465989,0.404106891015545,0.517603587592021,0.998937648022547,0.868592571816407,0.0963672744110227,0.526545541128144,0.445083415135741,0.584106117486954,0.0663134199567139,0
0.365678060567006,0.688785991398618,0.830131250200793,0.690634462866001,0.562552629155107,0.316421152092516,0.131723758399393,0.364881456266018,0.277732957134163,0.317950681783259,0
0.742990744300187,0.86161209945567,0.164027168648317,0.722873455611989,0.683999136206694,0.975162951508537,0.789116713314899,0.92758935238258,0.917517291703029,0.890023405430838,0
0.305432292167097,0.121335562318563,0.425882089184597,0.0717368491459638,0.268821503035724,0.200759342638776,0.305893185260892,0.573773105656914,0.424220833211206,0.92883697617799,0
0.13258482364472,0.228423857362941,0.0248132275883108,0.214326535817236,0.0855901954928413,0.951477328315377,0.730534954933333,0.631263555889996,0.98015587466422,0.675590603845194,0
0.470354144461453,0.461483435705304,0.55795406200923,0.83876540325582,0.69422349659726,0.00756013207137585,0.631193632374005,0.934083600919368,0.679502328946255,0.328686515334994,0
0.300306539982557,0.576511951163411,0.362142460886389,0.746024939231575,0.9228277024813,0.208770803874359,0.609405313618481,0.708099304931238,0.490418138215318,0.293191959615797,0
0.3562214251142,0.475012574694119,0.856177833629772,0.0414927499368787,0.17280633340124,0.95925654261373,0.461267593731172,0.205128547315486,0.252005351641215,0.751543936319649,0
0.276814547600225,0.356243352638558,0.621909080073237,0.223616179544479,0.0564128011465073,0.00919171189889312,0.939929399505351,0.761736360571184,0.702542070335685,0.342974523548037,0
0.225039922166616,0.182125551393256,0.112715364666656,0.116204975172877,0.03107960219495,0.264136699726805,0.507339763877355,0.616540743299387,0.322753816817887,0.989547854056582,0
0.515389371430501,0.517785471864045,0.598753548925743,0.403552086092532,0.152392368530855,0.824616021476686,0.85202998274581,0.802046991838072,0.87887713305892,0.754334039054811,0
0.867511936696246,0.519091785885394,0.352486331714317,0.627245962852612,0.669623980298638,0.297825288958848,0.39639608678408,0.395870530745015,0.228660818189383,0.206508743343875,0
